! /home/ngc/Work/research/codes/EXP-tools/tests/data/plummer_halo_hf.txt
! R    D    M    P
500
1.000000e-02 2.387318e-04 1.000000e-15 -1.000039e-01
1.020982e-02 2.387318e-04 6.428106e-11 -1.000039e-01
1.042404e-02 2.387318e-04 1.326928e-10 -1.000039e-01
1.064276e-02 2.387317e-04 2.055016e-10 -1.000039e-01
1.086606e-02 2.387317e-04 2.829904e-10 -1.000039e-01
1.109405e-02 2.387317e-04 3.654597e-10 -1.000039e-01
1.132683e-02 2.387316e-04 4.532298e-10 -1.000039e-01
1.156448e-02 2.387316e-04 5.466413e-10 -1.000039e-01
1.180713e-02 2.387316e-04 6.460570e-10 -1.000039e-01
1.205486e-02 2.387315e-04 7.518626e-10 -1.000039e-01
1.230780e-02 2.387315e-04 8.644689e-10 -1.000039e-01
1.256604e-02 2.387315e-04 9.843130e-10 -1.000039e-01
1.282970e-02 2.387314e-04 1.111860e-09 -1.000039e-01
1.309889e-02 2.387314e-04 1.247606e-09 -1.000039e-01
1.337373e-02 2.387313e-04 1.392076e-09 -1.000039e-01
1.365433e-02 2.387313e-04 1.545832e-09 -1.000039e-01
1.394083e-02 2.387313e-04 1.709471e-09 -1.000039e-01
1.423333e-02 2.387312e-04 1.883628e-09 -1.000039e-01
1.453198e-02 2.387312e-04 2.068979e-09 -1.000039e-01
1.483688e-02 2.387311e-04 2.266244e-09 -1.000038e-01
1.514819e-02 2.387310e-04 2.476188e-09 -1.000038e-01
1.546603e-02 2.387310e-04 2.699626e-09 -1.000038e-01
1.579053e-02 2.387309e-04 2.937425e-09 -1.000038e-01
1.612185e-02 2.387309e-04 3.190509e-09 -1.000038e-01
1.646012e-02 2.387308e-04 3.459861e-09 -1.000038e-01
1.680548e-02 2.387307e-04 3.746524e-09 -1.000038e-01
1.715809e-02 2.387307e-04 4.051614e-09 -1.000038e-01
1.751810e-02 2.387306e-04 4.376313e-09 -1.000038e-01
1.788566e-02 2.387305e-04 4.721882e-09 -1.000038e-01
1.826094e-02 2.387304e-04 5.089663e-09 -1.000038e-01
1.864409e-02 2.387303e-04 5.481082e-09 -1.000038e-01
1.903527e-02 2.387303e-04 5.897661e-09 -1.000038e-01
1.943467e-02 2.387302e-04 6.341015e-09 -1.000038e-01
1.984245e-02 2.387301e-04 6.812866e-09 -1.000038e-01
2.025878e-02 2.387300e-04 7.315045e-09 -1.000038e-01
2.068384e-02 2.387299e-04 7.849501e-09 -1.000038e-01
2.111783e-02 2.387298e-04 8.418310e-09 -1.000038e-01
2.156092e-02 2.387296e-04 9.023680e-09 -1.000037e-01
2.201331e-02 2.387295e-04 9.667959e-09 -1.000037e-01
2.247519e-02 2.387294e-04 1.035365e-08 -1.000037e-01
2.294676e-02 2.387293e-04 1.108341e-08 -1.000037e-01
2.342823e-02 2.387291e-04 1.186008e-08 -1.000037e-01
2.391980e-02 2.387290e-04 1.268667e-08 -1.000037e-01
2.442168e-02 2.387289e-04 1.356639e-08 -1.000037e-01
2.493409e-02 2.387287e-04 1.450265e-08 -1.000037e-01
2.545726e-02 2.387285e-04 1.549909e-08 -1.000037e-01
2.599140e-02 2.387284e-04 1.655958e-08 -1.000037e-01
2.653675e-02 2.387282e-04 1.768823e-08 -1.000036e-01
2.709354e-02 2.387280e-04 1.888942e-08 -1.000036e-01
2.766201e-02 2.387278e-04 2.016782e-08 -1.000036e-01
2.824241e-02 2.387277e-04 2.152839e-08 -1.000036e-01
2.883499e-02 2.387275e-04 2.297640e-08 -1.000036e-01
2.944000e-02 2.387272e-04 2.451749e-08 -1.000036e-01
3.005771e-02 2.387270e-04 2.615763e-08 -1.000035e-01
3.068838e-02 2.387268e-04 2.790320e-08 -1.000035e-01
3.133228e-02 2.387266e-04 2.976095e-08 -1.000035e-01
3.198969e-02 2.387263e-04 3.173812e-08 -1.000035e-01
3.266089e-02 2.387260e-04 3.384236e-08 -1.000035e-01
3.334618e-02 2.387258e-04 3.608185e-08 -1.000034e-01
3.404585e-02 2.387255e-04 3.846529e-08 -1.000034e-01
3.476019e-02 2.387252e-04 4.100192e-08 -1.000034e-01
3.548953e-02 2.387249e-04 4.370159e-08 -1.000034e-01
3.623416e-02 2.387246e-04 4.657477e-08 -1.000033e-01
3.699442e-02 2.387242e-04 4.963263e-08 -1.000033e-01
3.777064e-02 2.387239e-04 5.288703e-08 -1.000033e-01
3.856314e-02 2.387235e-04 5.635061e-08 -1.000033e-01
3.937226e-02 2.387232e-04 6.003680e-08 -1.000032e-01
4.019837e-02 2.387228e-04 6.395992e-08 -1.000032e-01
4.104181e-02 2.387224e-04 6.813519e-08 -1.000032e-01
4.190294e-02 2.387219e-04 7.257882e-08 -1.000031e-01
4.278214e-02 2.387215e-04 7.730806e-08 -1.000031e-01
4.367979e-02 2.387210e-04 8.234127e-08 -1.000030e-01
4.459628e-02 2.387205e-04 8.769797e-08 -1.000030e-01
4.553199e-02 2.387200e-04 9.339897e-08 -1.000030e-01
4.648734e-02 2.387195e-04 9.946640e-08 -1.000029e-01
4.746273e-02 2.387190e-04 1.059238e-07 -1.000029e-01
4.845859e-02 2.387184e-04 1.127962e-07 -1.000028e-01
4.947534e-02 2.387178e-04 1.201104e-07 -1.000028e-01
5.051342e-02 2.387172e-04 1.278946e-07 -1.000027e-01
5.157329e-02 2.387165e-04 1.361792e-07 -1.000027e-01
5.265540e-02 2.387159e-04 1.449962e-07 -1.000026e-01
5.376021e-02 2.387152e-04 1.543799e-07 -1.000026e-01
